x (m), zb (m) 
6.140000, -0.304800
6.160000, -0.304800
6.180000, -0.304800
6.200000, -0.304800
6.220000, -0.304800
6.240000, -0.304800
6.260000, -0.304800
6.280000, -0.304800
6.300000, -0.304800
6.320000, -0.304800
6.340000, -0.304800
6.360000, -0.304800
6.380000, -0.304800
6.400000, -0.304800
6.420000, -0.304800
6.440000, -0.304800
6.460000, -0.304800
6.480000, -0.304800
6.500000, -0.304800
6.520000, -0.304800
6.540000, -0.304800
6.560000, -0.304800
6.580000, -0.304800
6.600000, -0.304800
6.620000, -0.304800
6.640000, -0.304800
6.660000, -0.304800
6.680000, -0.304800
6.700000, -0.304800
6.720000, -0.304800
6.740000, -0.304800
6.760000, -0.304800
6.780000, -0.304800
6.800000, -0.304800
6.820000, -0.304800
6.840000, -0.304800
6.860000, -0.304800
6.880000, -0.304800
6.900000, -0.304800
6.920000, -0.304800
6.940000, -0.304800
6.960000, -0.304800
6.980000, -0.304800
7.000000, -0.304800
7.020000, -0.304800
7.040000, -0.304800
7.060000, -0.304800
7.080000, -0.304800
7.100000, -0.304800
7.120000, -0.304800
7.140000, -0.304800
7.160000, -0.304800
7.180000, -0.304800
7.200000, -0.304800
7.220000, -0.304800
7.240000, -0.304800
7.260000, -0.304800
7.280000, -0.304800
7.300000, -0.304800
7.320000, -0.304800
7.340000, -0.304800
7.360000, -0.304800
7.380000, -0.304800
7.400000, -0.304800
7.420000, -0.304800
7.440000, -0.304800
7.460000, -0.304800
7.480000, -0.304800
7.500000, -0.304800
7.520000, -0.304800
7.540000, -0.304800
7.560000, -0.304800
7.580000, -0.304800
7.600000, -0.304800
7.620000, -0.304800
7.640000, -0.304800
7.660000, -0.304800
7.680000, -0.304800
7.700000, -0.304800
7.720000, -0.304800
7.740000, -0.304800
7.760000, -0.304800
7.780000, -0.304800
7.800000, -0.304800
7.820000, -0.304800
7.840000, -0.304800
7.860000, -0.304800
7.880000, -0.304800
7.900000, -0.304800
7.920000, -0.304800
7.940000, -0.304800
7.960000, -0.304800
7.980000, -0.304800
8.000000, -0.304800
8.020000, -0.304800
8.040000, -0.304800
8.060000, -0.304800
8.080000, -0.304800
8.100000, -0.304800
8.120000, -0.304800
8.140000, -0.304800
8.160000, -0.304800
8.180000, -0.304800
8.200000, -0.304800
8.220000, -0.304800
8.240000, -0.304800
8.260000, -0.304800
8.280000, -0.304800
8.300000, -0.304800
8.320000, -0.304800
8.340000, -0.304800
8.360000, -0.304800
8.380000, -0.304800
8.400000, -0.304800
8.420000, -0.304800
8.440000, -0.304800
8.460000, -0.304800
8.480000, -0.304800
8.500000, -0.304800
8.520000, -0.304800
8.540000, -0.304800
8.560000, -0.304800
8.580000, -0.304800
8.600000, -0.304800
8.620000, -0.304800
8.640000, -0.304800
8.660000, -0.304800
8.680000, -0.304800
8.700000, -0.304800
8.720000, -0.304800
8.740000, -0.304800
8.760000, -0.304800
8.780000, -0.304800
8.800000, -0.304800
8.820000, -0.304800
8.840000, -0.304800
8.860000, -0.304800
8.880000, -0.304800
8.900000, -0.304800
8.920000, -0.304800
8.940000, -0.304800
8.960000, -0.304800
8.980000, -0.304800
9.000000, -0.304800
9.020000, -0.304800
9.040000, -0.304800
9.060000, -0.304800
9.080000, -0.304800
9.100000, -0.304800
9.120000, -0.304800
9.140000, -0.304800
9.160000, -0.304800
9.180000, -0.304800
9.200000, -0.304800
9.220000, -0.304800
9.240000, -0.304800
9.260000, -0.304800
9.280000, -0.304800
9.300000, -0.304800
9.320000, -0.304800
9.340000, -0.304800
9.360000, -0.304800
9.380000, -0.304800
9.400000, -0.304800
9.420000, -0.304800
9.440000, -0.304800
9.460000, -0.304800
9.480000, -0.304800
9.500000, -0.304800
9.520000, -0.304800
9.540000, -0.304800
9.560000, -0.304800
9.580000, -0.304800
9.600000, -0.304800
9.620000, -0.304800
9.640000, -0.304800
9.660000, -0.304800
9.680000, -0.304800
9.700000, -0.304800
9.720000, -0.304800
9.740000, -0.304800
9.760000, -0.304800
9.780000, -0.304800
9.800000, -0.304800
9.820000, -0.304800
9.840000, -0.304800
9.860000, -0.304800
9.880000, -0.304800
9.900000, -0.304800
9.920000, -0.304800
9.940000, -0.304800
9.960000, -0.304800
9.980000, -0.304800
10.000000, -0.304800
10.020000, -0.304800
10.040000, -0.304800
10.060000, -0.304800
10.080000, -0.304800
10.100000, -0.304800
10.120000, -0.304800
10.140000, -0.304800
10.160000, -0.304800
10.180000, -0.304800
10.200000, -0.304800
10.220000, -0.304800
10.240000, -0.304800
10.260000, -0.304800
10.280000, -0.304800
10.300000, -0.304800
10.320000, -0.304800
10.340000, -0.304800
10.360000, -0.304800
10.380000, -0.304800
10.400000, -0.304800
10.420000, -0.304800
10.440000, -0.304800
10.460000, -0.304800
10.480000, -0.304800
10.500000, -0.304800
10.520000, -0.304800
10.540000, -0.304800
10.560000, -0.304800
10.580000, -0.304800
10.600000, -0.304800
10.620000, -0.304800
10.640000, -0.304800
10.660000, -0.304800
10.680000, -0.304800
10.700000, -0.304800
10.720000, -0.304800
10.740000, -0.304800
10.760000, -0.304800
10.780000, -0.304800
10.800000, -0.304800
10.820000, -0.304800
10.840000, -0.304800
10.860000, -0.304800
10.880000, -0.304800
10.900000, -0.304800
10.920000, -0.304800
10.940000, -0.304800
10.960000, -0.304800
10.980000, -0.304800
11.000000, -0.304800
11.020000, -0.304800
11.040000, -0.304800
11.060000, -0.304800
11.080000, -0.304800
11.100000, -0.304800
11.120000, -0.304800
11.140000, -0.304800
11.160000, -0.304800
11.180000, -0.304800
11.200000, -0.304800
11.220000, -0.304800
11.240000, -0.304800
11.260000, -0.304800
11.280000, -0.304800
11.300000, -0.304800
11.320000, -0.304800
11.340000, -0.304800
11.360000, -0.304800
11.380000, -0.304800
11.400000, -0.304800
11.420000, -0.304800
11.440000, -0.304800
11.460000, -0.304800
11.480000, -0.304800
11.500000, -0.304800
11.520000, -0.304800
11.540000, -0.304800
11.560000, -0.304800
11.580000, -0.304800
11.600000, -0.304800
11.620000, -0.304800
11.640000, -0.304800
11.660000, -0.304800
11.680000, -0.304800
11.700000, -0.304800
11.720000, -0.304800
11.740000, -0.304800
11.760000, -0.304800
11.780000, -0.304800
11.800000, -0.304800
11.820000, -0.304800
11.840000, -0.304800
11.860000, -0.304800
11.880000, -0.304800
11.900000, -0.304800
11.920000, -0.304800
11.940000, -0.304800
11.960000, -0.304800
11.980000, -0.304800
12.000000, -0.304800
12.020000, -0.304800
12.040000, -0.304800
12.060000, -0.304800
12.080000, -0.304800
12.100000, -0.304800
12.120000, -0.304800
12.140000, -0.304800
12.160000, -0.304800
12.180000, -0.304800
12.200000, -0.304800
12.220000, -0.304800
12.240000, -0.304800
12.260000, -0.304800
12.280000, -0.304800
12.300000, -0.304800
12.320000, -0.304800
12.340000, -0.304800
12.360000, -0.304800
12.380000, -0.304800
12.400000, -0.304800
12.420000, -0.304800
12.440000, -0.304800
12.460000, -0.304800
12.480000, -0.304800
12.500000, -0.304800
12.520000, -0.304800
12.540000, -0.304800
12.560000, -0.304800
12.580000, -0.304800
12.600000, -0.304800
12.620000, -0.304800
12.640000, -0.304800
12.660000, -0.304800
12.680000, -0.304800
12.700000, -0.304800
12.720000, -0.304800
12.740000, -0.304800
12.760000, -0.304800
12.780000, -0.304800
12.800000, -0.304800
12.820000, -0.304800
12.840000, -0.304800
12.860000, -0.304800
12.880000, -0.304800
12.900000, -0.304800
12.920000, -0.304800
12.940000, -0.304800
12.960000, -0.304800
12.980000, -0.304800
13.000000, -0.304800
13.020000, -0.304800
13.040000, -0.304800
13.060000, -0.304800
13.080000, -0.304800
13.100000, -0.304800
13.120000, -0.304800
13.140000, -0.304800
13.160000, -0.304800
13.180000, -0.304800
13.200000, -0.304800
13.220000, -0.304800
13.240000, -0.304800
13.260000, -0.304800
13.280000, -0.304800
13.300000, -0.304800
13.320000, -0.304800
13.340000, -0.304800
13.360000, -0.304800
13.380000, -0.304800
13.400000, -0.304800
13.420000, -0.304800
13.440000, -0.304800
13.460000, -0.304800
13.480000, -0.304800
13.500000, -0.304800
13.520000, -0.304800
13.540000, -0.304800
13.560000, -0.304800
13.580000, -0.304800
13.600000, -0.304800
13.620000, -0.304800
13.640000, -0.304800
13.660000, -0.304800
13.680000, -0.304800
13.700000, -0.304800
13.720000, -0.304800
13.740000, -0.304800
13.760000, -0.304800
13.780000, -0.304800
13.800000, -0.304800
13.820000, -0.304800
13.840000, -0.304800
13.860000, -0.304800
13.880000, -0.304800
13.900000, -0.304800
13.920000, -0.304800
13.940000, -0.304800
13.960000, -0.304800
13.980000, -0.304800
14.000000, -0.304800
14.020000, -0.304800
14.040000, -0.304800
14.060000, -0.304800
14.080000, -0.304800
14.100000, -0.304800
14.120000, -0.304800
14.140000, -0.304800
14.160000, -0.304800
14.180000, -0.304800
14.200000, -0.304800
14.220000, -0.304800
14.240000, -0.304800
14.260000, -0.304800
14.280000, -0.304800
14.300000, -0.304800
14.320000, -0.304800
14.340000, -0.304800
14.360000, -0.304800
14.380000, -0.304800
14.400000, -0.304800
14.420000, -0.304800
14.440000, -0.304800
14.460000, -0.304800
14.480000, -0.304800
14.500000, -0.304800
14.520000, -0.304800
14.540000, -0.304800
14.560000, -0.304800
14.580000, -0.304800
14.600000, -0.304800
14.620000, -0.304800
14.640000, -0.304800
14.660000, -0.304800
14.680000, -0.304800
14.700000, -0.304800
14.720000, -0.304800
14.740000, -0.304800
14.760000, -0.304800
14.780000, -0.304800
14.800000, -0.304800
14.820000, -0.304800
14.840000, -0.304800
14.860000, -0.304800
14.880000, -0.304800
14.900000, -0.304800
14.920000, -0.304800
14.940000, -0.304800
14.960000, -0.304800
14.980000, -0.304800
15.000000, -0.304800
15.020000, -0.304800
15.040000, -0.304800
15.060000, -0.304800
15.080000, -0.304800
15.100000, -0.304800
15.120000, -0.304800
15.140000, -0.304800
15.160000, -0.304800
15.180000, -0.304800
15.200000, -0.304800
15.220000, -0.304800
15.240000, -0.304800
15.260000, -0.304800
15.280000, -0.304800
15.300000, -0.304800
15.320000, -0.304800
15.340000, -0.304800
15.360000, -0.304800
15.380000, -0.304800
15.400000, -0.304800
15.420000, -0.304800
15.440000, -0.304800
15.460000, -0.304800
15.480000, -0.304800
15.500000, -0.304800
15.520000, -0.304800
15.540000, -0.304800
15.560000, -0.304800
15.580000, -0.304800
15.600000, -0.304800
15.620000, -0.304800
15.640000, -0.304800
15.660000, -0.304800
15.680000, -0.304800
15.700000, -0.304800
15.720000, -0.304800
15.740000, -0.304800
15.760000, -0.304800
15.780000, -0.304800
15.800000, -0.304800
15.820000, -0.304800
15.840000, -0.304800
15.860000, -0.304800
15.880000, -0.304800
15.900000, -0.304800
15.920000, -0.304800
15.940000, -0.304800
15.960000, -0.304800
15.980000, -0.304800
16.000000, -0.304800
16.020000, -0.304800
16.040000, -0.304800
16.060000, -0.304800
16.080000, -0.304800
16.100000, -0.304800
16.120000, -0.304800
16.140000, -0.304800
16.160000, -0.304800
16.180000, -0.304800
16.200000, -0.304800
16.220000, -0.304800
16.240000, -0.304800
16.260000, -0.304800
16.280000, -0.304800
16.300000, -0.304800
16.320000, -0.304800
16.340000, -0.304800
16.360000, -0.304800
16.380000, -0.304800
16.400000, -0.304800
16.420000, -0.304800
16.440000, -0.304800
16.460000, -0.304800
16.480000, -0.304800
16.500000, -0.304800
16.520000, -0.304800
16.540000, -0.304800
16.560000, -0.304800
16.580000, -0.304800
16.600000, -0.304800
16.620000, -0.304800
16.640000, -0.304800
16.660000, -0.304800
16.680000, -0.304800
16.700000, -0.304800
16.720000, -0.304800
16.740000, -0.304800
16.760000, -0.304800
16.780000, -0.304800
16.800000, -0.304800
16.820000, -0.304800
16.840000, -0.304800
16.860000, -0.304800
16.880000, -0.304800
16.900000, -0.304800
16.920000, -0.304800
16.940000, -0.304800
16.960000, -0.304800
16.980000, -0.304800
17.000000, -0.304800
17.020000, -0.304800
17.040000, -0.304800
17.060000, -0.304800
17.080000, -0.304800
17.100000, -0.304800
17.120000, -0.304800
17.140000, -0.304800
17.160000, -0.304800
17.180000, -0.304800
17.200000, -0.304800
17.220000, -0.304800
17.240000, -0.304800
17.260000, -0.304800
17.280000, -0.304800
17.300000, -0.304800
17.320000, -0.304800
17.340000, -0.304800
17.360000, -0.304800
17.380000, -0.304800
17.400000, -0.304800
17.420000, -0.304800
17.440000, -0.304800
17.460000, -0.304800
17.480000, -0.304800
17.500000, -0.304800
17.520000, -0.304800
17.540000, -0.304800
17.560000, -0.304800
17.580000, -0.304800
17.600000, -0.304800
17.620000, -0.304800
17.640000, -0.304800
17.660000, -0.304800
17.680000, -0.304800
17.700000, -0.304800
17.720000, -0.304800
17.740000, -0.304800
17.760000, -0.304800
17.780000, -0.304800
17.800000, -0.304800
17.820000, -0.304800
17.840000, -0.304800
17.860000, -0.304800
17.880000, -0.304800
17.900000, -0.304800
17.920000, -0.304800
17.940000, -0.304800
17.960000, -0.304800
17.980000, -0.304800
18.000000, -0.304800
18.020000, -0.304800
18.040000, -0.304800
18.060000, -0.304800
18.080000, -0.304800
18.100000, -0.304800
18.120000, -0.304800
18.140000, -0.304800
18.160000, -0.304800
18.180000, -0.304800
18.200000, -0.304800
18.220000, -0.304800
18.240000, -0.304800
18.260000, -0.304800
18.280000, -0.304800
18.300000, -0.304800
18.320000, -0.304800
18.340000, -0.304800
18.360000, -0.304800
18.380000, -0.304800
18.400000, -0.304800
18.420000, -0.304800
18.440000, -0.304800
18.460000, -0.304800
18.480000, -0.304800
18.500000, -0.304800
18.520000, -0.304800
18.540000, -0.304800
18.560000, -0.304800
18.580000, -0.304800
18.600000, -0.304800
18.620000, -0.304800
18.640000, -0.304800
18.660000, -0.304800
18.680000, -0.304800
18.700000, -0.304800
18.720000, -0.304800
18.740000, -0.304800
18.760000, -0.304800
18.780000, -0.304800
18.800000, -0.304800
18.820000, -0.304800
18.840000, -0.304800
18.860000, -0.304800
18.880000, -0.304800
18.900000, -0.304800
18.920000, -0.304800
18.940000, -0.304800
18.960000, -0.304800
18.980000, -0.304800
19.000000, -0.304800
19.020000, -0.304800
19.040000, -0.304800
19.060000, -0.304800
19.080000, -0.304800
19.100000, -0.304800
19.120000, -0.304800
19.140000, -0.304800
19.160000, -0.304800
19.180000, -0.304800
19.200000, -0.304800
19.220000, -0.304800
19.240000, -0.304800
19.260000, -0.304800
19.280000, -0.304800
19.300000, -0.304800
19.320000, -0.304800
19.340000, -0.304800
19.360000, -0.304800
19.380000, -0.304800
19.400000, -0.304800
19.420000, -0.304800
19.440000, -0.304800
19.460000, -0.304800
19.480000, -0.304800
19.500000, -0.304800
19.520000, -0.304800
19.540000, -0.304800
19.560000, -0.304800
19.580000, -0.304800
19.600000, -0.304800
19.620000, -0.304800
19.640000, -0.304800
19.660000, -0.304800
19.680000, -0.304800
19.700000, -0.304800
19.720000, -0.304800
19.740000, -0.304800
19.760000, -0.304800
19.780000, -0.304800
19.800000, -0.304800
19.820000, -0.304800
19.840000, -0.304800
19.860000, -0.304800
19.880000, -0.304800
19.900000, -0.304800
19.920000, -0.304800
19.940000, -0.304800
19.960000, -0.304800
19.980000, -0.304800
20.000000, -0.304800
20.020000, -0.304800
20.040000, -0.304800
20.060000, -0.304800
20.080000, -0.304800
20.100000, -0.304800
20.120000, -0.304800
20.140000, -0.304800
20.160000, -0.304800
20.180000, -0.304800
20.200000, -0.304800
20.220000, -0.304800
20.240000, -0.304800
20.260000, -0.304800
20.280000, -0.304800
20.300000, -0.304800
20.320000, -0.304800
20.340000, -0.304800
20.360000, -0.304800
20.380000, -0.304800
20.400000, -0.304800
20.420000, -0.304800
20.440000, -0.304800
20.460000, -0.304800
20.480000, -0.304800
20.500000, -0.304800
20.520000, -0.304800
20.540000, -0.304800
20.560000, -0.304800
20.580000, -0.304800
20.600000, -0.304800
20.620000, -0.304800
20.640000, -0.304800
20.660000, -0.304800
20.680000, -0.304800
20.700000, -0.304800
20.720000, -0.304800
20.740000, -0.304800
20.760000, -0.304800
20.780000, -0.304800
20.800000, -0.304800
20.820000, -0.304800
20.840000, -0.304800
20.860000, -0.304800
20.880000, -0.304800
20.900000, -0.304800
20.920000, -0.304800
20.940000, -0.304800
20.960000, -0.304800
20.980000, -0.304800
21.000000, -0.304800
21.020000, -0.304800
21.040000, -0.304800
21.060000, -0.304800
21.080000, -0.304800
21.100000, -0.304800
21.120000, -0.304800
21.140000, -0.304800
21.160000, -0.304800
21.180000, -0.304800
21.200000, -0.304800
21.220000, -0.304800
21.240000, -0.304800
21.260000, -0.304800
21.280000, -0.304800
21.300000, -0.304800
21.320000, -0.304800
21.340000, -0.304800
21.360000, -0.304800
21.380000, -0.304800
21.400000, -0.304800
21.420000, -0.304800
21.440000, -0.304800
21.460000, -0.304800
21.480000, -0.304800
21.500000, -0.304800
21.520000, -0.304800
21.540000, -0.304800
21.560000, -0.304800
21.580000, -0.304800
21.600000, -0.304800
21.620000, -0.304800
21.640000, -0.304800
21.660000, -0.304800
21.680000, -0.304800
21.700000, -0.304800
21.720000, -0.304800
21.740000, -0.304800
21.760000, -0.304800
21.780000, -0.304800
21.800000, -0.304800
21.820000, -0.304800
21.840000, -0.304800
21.860000, -0.304800
21.880000, -0.304800
21.900000, -0.304800
21.920000, -0.304800
21.940000, -0.304800
21.960000, -0.304800
21.980000, -0.304800
22.000000, -0.304800
22.020000, -0.304800
22.040000, -0.304800
22.060000, -0.304800
22.080000, -0.304800
22.100000, -0.304800
22.120000, -0.304800
22.140000, -0.304800
22.160000, -0.304800
22.180000, -0.304800
22.200000, -0.304800
22.220000, -0.304800
22.240000, -0.304800
22.260000, -0.304800
22.280000, -0.304800
22.300000, -0.304800
22.320000, -0.304800
22.340000, -0.304800
22.360000, -0.304800
22.380000, -0.304800
22.400000, -0.304800
22.420000, -0.304800
22.440000, -0.304800
22.460000, -0.304800
22.480000, -0.304800
22.500000, -0.304800
22.520000, -0.304800
22.540000, -0.304800
22.560000, -0.304800
22.580000, -0.304800
22.600000, -0.304800
22.620000, -0.304800
22.640000, -0.304800
22.660000, -0.304800
22.680000, -0.304800
22.700000, -0.304800
22.720000, -0.304800
22.740000, -0.304800
22.760000, -0.304800
22.780000, -0.304800
22.800000, -0.304800
22.820000, -0.304800
22.840000, -0.304800
22.860000, -0.304800
22.880000, -0.304800
22.900000, -0.304800
22.920000, -0.304800
22.940000, -0.304800
22.960000, -0.304800
22.980000, -0.304800
23.000000, -0.304800
23.020000, -0.304800
23.040000, -0.304800
23.060000, -0.304800
23.080000, -0.304800
23.100000, -0.304800
23.120000, -0.304800
23.140000, -0.304800
23.160000, -0.304800
23.180000, -0.304800
23.200000, -0.304800
23.220000, -0.304800
23.240000, -0.304800
23.260000, -0.304800
23.280000, -0.304800
23.300000, -0.304800
23.320000, -0.304800
23.340000, -0.304800
23.360000, -0.304800
23.380000, -0.304800
23.400000, -0.304800
23.420000, -0.304800
23.440000, -0.304800
23.460000, -0.304800
23.480000, -0.304800
23.500000, -0.304800
23.520000, -0.304800
23.540000, -0.304800
23.560000, -0.304800
23.580000, -0.304800
23.600000, -0.304800
23.620000, -0.304800
23.640000, -0.304800
23.660000, -0.304800
23.680000, -0.304800
23.700000, -0.304800
23.720000, -0.304800
23.740000, -0.304800
23.760000, -0.304800
23.780000, -0.304800
23.800000, -0.304800
23.820000, -0.304800
23.840000, -0.304800
23.860000, -0.304800
23.880000, -0.304800
23.900000, -0.304800
23.920000, -0.304800
23.940000, -0.304800
23.960000, -0.304800
23.980000, -0.304800
24.000000, -0.304800
24.020000, -0.304800
24.040000, -0.304800
24.060000, -0.304800
24.080000, -0.304800
24.100000, -0.304800
24.120000, -0.304800
24.140000, -0.304800
24.160000, -0.304800
24.180000, -0.304800
24.200000, -0.304800
24.220000, -0.304800
24.240000, -0.304800
24.260000, -0.304800
24.280000, -0.304800
24.300000, -0.304800
24.320000, -0.304800
24.340000, -0.304800
24.360000, -0.304800
24.380000, -0.304800
24.400000, -0.304800
24.420000, -0.304800
24.440000, -0.304800
24.460000, -0.304800
24.480000, -0.304800
24.500000, -0.304800
24.520000, -0.304800
24.540000, -0.304800
24.560000, -0.304800
24.580000, -0.304800
24.600000, -0.304800
24.620000, -0.304800
24.640000, -0.304800
24.660000, -0.304800
24.680000, -0.304800
24.700000, -0.304800
24.720000, -0.304800
24.740000, -0.304800
24.760000, -0.304800
24.780000, -0.304800
24.800000, -0.304800
24.820000, -0.304800
24.840000, -0.304800
24.860000, -0.304800
24.880000, -0.304800
24.900000, -0.304800
24.920000, -0.304800
24.940000, -0.304800
24.960000, -0.304800
24.980000, -0.304800
25.000000, -0.304800
25.020000, -0.304800
25.040000, -0.304800
25.060000, -0.304800
25.080000, -0.304800
25.100000, -0.304800
25.120000, -0.304800
25.140000, -0.304800
25.160000, -0.304800
25.180000, -0.304800
25.200000, -0.304800
25.220000, -0.304800
25.240000, -0.304800
25.260000, -0.304800
25.280000, -0.304800
25.300000, -0.304800
25.320000, -0.304800
25.340000, -0.304800
25.360000, -0.304800
25.380000, -0.304800
