x (m), stem Nv (#/m2), stem SH (m), stem bv (m), stem E (Pa), blade Nv (#/m2), blade BH (m), blade bv (m), blade tv (m), blade E (Pa) 
14.2,0,0,0,0,0,0,0,0,0
14.4,0,0,0,0,0,0,0,0,0
14.6,0,0,0,0,0,0,0,0,0
14.8,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0
15.2,0,0,0,0,0,0,0,0,0
15.4,0,0,0,0,0,0,0,0,0
15.6,0,0,0,0,0,0,0,0,0
15.8,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0
16.2,0,0,0,0,0,0,0,0,0
16.4,0,0,0,0,0,0,0,0,0
16.6,0,0,0,0,0,0,0,0,0
16.8,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0
17.2,0,0,0,0,0,0,0,0,0
17.4,0,0,0,0,0,0,0,0,0
17.6,0,0,0,0,0,0,0,0,0
17.8,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0
18.2,0,0,0,0,0,0,0,0,0
18.4,0,0,0,0,0,0,0,0,0
18.6,0,0,0,0,0,0,0,0,0
18.8,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0
19.2,0,0,0,0,0,0,0,0,0
19.4,0,0,0,0,0,0,0,0,0
19.6,0,0,0,0,0,0,0,0,0
19.8,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0
20.2,0,0,0,0,0,0,0,0,0
20.4,0,0,0,0,0,0,0,0,0
20.6,0,0,0,0,0,0,0,0,0
20.8,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0
21.2,0,0,0,0,0,0,0,0,0
21.4,0,0,0,0,0,0,0,0,0
21.6,0,0,0,0,0,0,0,0,0
21.8,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0
22.2,0,0,0,0,0,0,0,0,0
22.4,0,0,0,0,0,0,0,0,0
22.6,0,0,0,0,0,0,0,0,0
22.8,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0
23.2,0,0,0,0,0,0,0,0,0
23.4,0,0,0,0,0,0,0,0,0
23.6,0,0,0,0,0,0,0,0,0
23.8,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0
24.2,0,0,0,0,0,0,0,0,0
24.4,0,0,0,0,0,0,0,0,0
24.6,0,0,0,0,0,0,0,0,0
24.8,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0
25.2,0,0,0,0,0,0,0,0,0
25.4,0,0,0,0,0,0,0,0,0
25.6,0,0,0,0,0,0,0,0,0
25.8,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0
26.2,0,0,0,0,0,0,0,0,0
26.4,0,0,0,0,0,0,0,0,0
26.6,0,0,0,0,0,0,0,0,0
26.8,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0
27.2,0,0,0,0,0,0,0,0,0
27.4,0,0,0,0,0,0,0,0,0
27.6,0,0,0,0,0,0,0,0,0
27.8,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0
28.2,0,0,0,0,0,0,0,0,0
28.4,0,0,0,0,0,0,0,0,0
28.6,0,0,0,0,0,0,0,0,0
28.8,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0
29.2,0,0,0,0,0,0,0,0,0
29.4,0,0,0,0,0,0,0,0,0
29.6,0,0,0,0,0,0,0,0,0
29.8,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0
30.2,0,0,0,0,0,0,0,0,0
30.4,0,0,0,0,0,0,0,0,0
30.6,0,0,0,0,0,0,0,0,0
30.8,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0
31.2,0,0,0,0,0,0,0,0,0
31.4,0,0,0,0,0,0,0,0,0
31.6,0,0,0,0,0,0,0,0,0
31.8,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0
32.2,0,0,0,0,0,0,0,0,0
32.4,0,0,0,0,0,0,0,0,0
32.6,0,0,0,0,0,0,0,0,0
32.8,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,0
33.2,0,0,0,0,0,0,0,0,0
33.4,0,0,0,0,0,0,0,0,0
33.6,0,0,0,0,0,0,0,0,0
33.8,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,0
34.2,0,0,0,0,0,0,0,0,0
34.4,0,0,0,0,0,0,0,0,0
34.6,0,0,0,0,0,0,0,0,0
34.8,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0
35.2,0,0,0,0,0,0,0,0,0
35.4,0,0,0,0,0,0,0,0,0
35.6,0,0,0,0,0,0,0,0,0
35.8,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0
36.2,0,0,0,0,0,0,0,0,0
36.4,0,0,0,0,0,0,0,0,0
36.6,0,0,0,0,0,0,0,0,0
36.8,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,0
37.2,0,0,0,0,0,0,0,0,0
37.4,0,0,0,0,0,0,0,0,0
37.6,0,0,0,0,0,0,0,0,0
37.8,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0
38.2,0,0,0,0,0,0,0,0,0
38.4,0,0,0,0,0,0,0,0,0
38.6,0,0,0,0,0,0,0,0,0
38.8,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0
39.2,0,0,0,0,0,0,0,0,0
39.4,0,0,0,0,0,0,0,0,0
39.6,0,0,0,0,0,0,0,0,0
39.8,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,0
40.2,0,0,0,0,0,0,0,0,0
40.4,0,0,0,0,0,0,0,0,0
40.6,0,0,0,0,0,0,0,0,0
40.8,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0
41.2,0,0,0,0,0,0,0,0,0
41.4,0,0,0,0,0,0,0,0,0
41.6,0,0,0,0,0,0,0,0,0
41.8,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,0
42.2,0,0,0,0,0,0,0,0,0
42.4,0,0,0,0,0,0,0,0,0
42.6,0,0,0,0,0,0,0,0,0
42.8,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0
43.2,0,0,0,0,0,0,0,0,0
43.4,0,0,0,0,0,0,0,0,0
43.6,0,0,0,0,0,0,0,0,0
43.8,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0
44.2,0,0,0,0,0,0,0,0,0
44.4,0,0,0,0,0,0,0,0,0
44.6,0,0,0,0,0,0,0,0,0
44.8,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,0
45.2,0,0,0,0,0,0,0,0,0
45.4,0,0,0,0,0,0,0,0,0
45.6,0,0,0,0,0,0,0,0,0
45.8,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0
46.2,0,0,0,0,0,0,0,0,0
46.4,0,0,0,0,0,0,0,0,0
46.6,0,0,0,0,0,0,0,0,0
46.8,0,0,0,0,0,0,0,0,0
47,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
47.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
47.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
47.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
47.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
48,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
48.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
48.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
48.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
48.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
49,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
49.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
49.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
49.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
49.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
50,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
50.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
50.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
50.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
50.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
51,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
51.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
51.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
51.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
51.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
52,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
52.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
52.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
52.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
52.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
53,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
53.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
53.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
53.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
53.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
54,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
54.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
54.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
54.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
54.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
55,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
55.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
55.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
55.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
55.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
56,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
56.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
56.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
56.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
56.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
57,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
57.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
57.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
57.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
57.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
58,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
58.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
58.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
58.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
58.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
59,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
59.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
59.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
59.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
59.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
60,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
60.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
60.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
60.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
60.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
61,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
61.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
61.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
61.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
61.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
62,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
62.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
62.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
62.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
62.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
63,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
63.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
63.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
63.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
63.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
64,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
64.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
64.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
64.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
64.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
65,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
65.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
65.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
65.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
65.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
66,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
66.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
66.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
66.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
66.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
67,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
67.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
67.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
67.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
67.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
68,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
68.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
68.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
68.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
68.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
69,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
69.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
69.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
69.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
69.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
70,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
70.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
70.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
70.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
70.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
71,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
71.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
71.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
71.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
71.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
72,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
72.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
72.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
72.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
72.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
73,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
73.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
73.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
73.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
73.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
74,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
74.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
74.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
74.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
74.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
75,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
75.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
75.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
75.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
75.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
76,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
76.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
76.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
76.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
76.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
77,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
77.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
77.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
77.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
77.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
78,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
78.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
78.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
78.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
78.8,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
79,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
79.2,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
79.4,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
79.6,400,0.1578,0.0079,80000000,0,0.518,0.00436,0.000685,500000
79.8,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0
