x (m), zb (m) 
41.400000, -1.408319
41.600000, -1.399977
41.800000, -1.391542
42.000000, -1.383007
42.200000, -1.374434
42.400000, -1.365694
42.600000, -1.356954
42.800000, -1.348033
43.000000, -1.339091
43.200000, -1.330024
43.400000, -1.320874
43.600000, -1.311658
43.800000, -1.302297
44.000000, -1.292932
44.200000, -1.283353
44.400000, -1.273775
44.600000, -1.264035
44.800000, -1.254235
45.000000, -1.244335
45.200000, -1.234309
45.400000, -1.224248
45.600000, -1.213989
45.800000, -1.203729
46.000000, -1.193267
46.200000, -1.182771
46.400000, -1.172137
46.600000, -1.161398
46.800000, -1.129706
47.000000, -1.041754
47.200000, -0.953802
47.400000, -0.949433
47.600000, -0.946779
47.800000, -0.944125
48.000000, -0.941471
48.200000, -0.938816
48.400000, -0.936162
48.600000, -0.933508
48.800000, -0.930853
49.000000, -0.928199
49.200000, -0.925544
49.400000, -0.922890
49.600000, -0.920236
49.800000, -0.917582
50.000000, -0.914927
50.200000, -0.912273
50.400000, -0.909618
50.600000, -0.906964
50.800000, -0.904310
51.000000, -0.901655
51.200000, -0.899001
51.400000, -0.896347
51.600000, -0.893693
51.800000, -0.891039
52.000000, -0.888384
52.200000, -0.885729
52.400000, -0.883075
52.600000, -0.880421
52.800000, -0.877767
53.000000, -0.875112
53.200000, -0.872458
53.400000, -0.869804
53.600000, -0.867150
53.800000, -0.864495
54.000000, -0.861841
54.200000, -0.859186
54.400000, -0.856532
54.600000, -0.853878
54.800000, -0.851224
55.000000, -0.848569
55.200000, -0.845915
55.400000, -0.843261
55.600000, -0.840606
55.800000, -0.837952
56.000000, -0.835297
56.200000, -0.832643
56.400000, -0.829989
56.600000, -0.827335
56.800000, -0.824681
57.000000, -0.822026
57.200000, -0.819372
57.400000, -0.816718
57.600000, -0.814063
57.800000, -0.811408
58.000000, -0.808754
58.200000, -0.806100
58.400000, -0.803446
58.600000, -0.800792
58.800000, -0.798137
59.000000, -0.795482
59.200000, -0.792828
59.400000, -0.790174
59.600000, -0.787520
59.800000, -0.784865
60.000000, -0.782211
60.200000, -0.779557
60.400000, -0.776903
60.600000, -0.774248
60.800000, -0.771594
61.000000, -0.768939
61.200000, -0.766285
61.400000, -0.763631
61.600000, -0.760977
61.800000, -0.758322
62.000000, -0.755668
62.200000, -0.753014
62.400000, -0.750360
62.600000, -0.747705
62.800000, -0.745082
63.000000, -0.742883
63.200000, -0.740684
63.400000, -0.741803
63.600000, -0.743863
63.800000, -0.745924
64.000000, -0.747984
64.200000, -0.750045
64.400000, -0.752106
64.600000, -0.754166
64.800000, -0.756227
65.000000, -0.758288
65.200000, -0.760348
65.400000, -0.762409
65.600000, -0.764470
65.800000, -0.766530
66.000000, -0.768590
66.200000, -0.770651
66.400000, -0.772712
66.600000, -0.774772
66.800000, -0.776833
67.000000, -0.778894
67.200000, -0.780954
67.400000, -0.783015
67.600000, -0.785076
67.800000, -0.787136
68.000000, -0.789197
68.200000, -0.791257
68.400000, -0.793318
68.600000, -0.795378
68.800000, -0.797439
69.000000, -0.799500
69.200000, -0.801560
69.400000, -0.803621
69.600000, -0.805682
69.800000, -0.807742
70.000000, -0.809802
70.200000, -0.811863
70.400000, -0.813924
70.600000, -0.815984
70.800000, -0.818045
71.000000, -0.820106
71.200000, -0.822166
71.400000, -0.824227
71.600000, -0.826288
71.800000, -0.828348
72.000000, -0.830409
72.200000, -0.832469
72.400000, -0.834530
72.600000, -0.836590
72.800000, -0.838651
73.000000, -0.840712
73.200000, -0.842772
73.400000, -0.844833
73.600000, -0.846894
73.800000, -0.848954
74.000000, -0.851015
74.200000, -0.853076
74.400000, -0.855136
74.600000, -0.857196
74.800000, -0.859257
75.000000, -0.861318
75.200000, -0.863378
75.400000, -0.865439
75.600000, -0.867500
75.800000, -0.869560
76.000000, -0.871621
76.200000, -0.873682
76.400000, -0.875742
76.600000, -0.877803
76.800000, -0.879863
77.000000, -0.881924
77.200000, -0.883984
77.400000, -0.886045
77.600000, -0.888106
77.800000, -0.890166
78.000000, -0.892227
78.200000, -0.894288
78.400000, -0.896348
78.600000, -0.898409
78.800000, -0.900469
79.000000, -0.902530
79.200000, -0.904590
79.400000, -0.906559
79.600000, -0.908460
79.800000, -0.914253
80.000000, -0.929742
